Designator,Pad,X (mm),Y (mm)
U8,23,-33.0650,-6.4650
U8,24,-33.0650,-6.9650
U8,25,-31.1150,-5.7150
U9,1,32.3650,7.6650
U9,2,31.8650,7.6650
U9,3,31.3650,7.6650
U9,4,30.8650,7.6650
U9,5,30.3650,7.6650
U9,6,29.8650,7.6650
U9,7,29.1650,6.9650
U9,8,29.1650,6.4650
U9,9,29.1650,5.9650
U9,10,29.1650,5.4650
U9,11,29.1650,4.9650
U9,12,29.1650,4.4650
U9,13,29.8650,3.7650
U9,14,30.3650,3.7650
U9,15,30.8650,3.7650
U9,16,31.3650,3.7650
U9,17,31.8650,3.7650
U9,18,32.3650,3.7650
U9,19,33.0650,4.4650
U9,20,33.0650,4.9650
U9,21,33.0650,5.4650
U9,22,33.0650,5.9650
U9,23,33.0650,6.4650
U9,24,33.0650,6.9650
U9,25,31.1150,5.7150
U10,1,-29.8150,-11.7450
U10,2,-29.8150,-10.7950
U10,3,-29.8150,-9.8450
U10,4,-32.4150,-9.8450
U10,5,-32.4150,-10.7950
U10,6,-32.4150,-11.7450
U11,1,-29.8150,-16.1900
U11,2,-29.8150,-15.2400
U11,3,-29.8150,-14.2900
U11,4,-32.4150,-14.2900
U11,5,-32.4150,-15.2400
U11,6,-32.4150,-16.1900
U12,1,29.8150,11.7450
U12,2,29.8150,10.7950
U12,3,29.8150,9.8450
U12,4,32.4150,9.8450
U12,5,32.4150,10.7950
U12,6,32.4150,11.7450
U13,1,29.8150,16.1900
U13,2,29.8150,15.2400
U13,3,29.8150,14.2900
U13,4,32.4150,14.2900
U13,5,32.4150,15.2400
U13,6,32.4150,16.1900
U23,1,-35.8300,20.5000
U23,2,-36.3300,20.5000
U23,3,-36.8300,20.5000
U23,4,-37.3300,20.5000
U23,5,-37.8300,20.5000
U23,6,-37.8300,17.6000
U23,7,-37.3300,17.6000
U23,8,-36.8300,17.6000
U23,9,-36.3300,17.6000
U23,10,-35.8300,17.6000
U23,EPAD,-36.8300,19.0500
U24,1,-37.8300,-20.5000
U24,2,-37.3300,-20.5000
U24,3,-36.8300,-20.5000
U24,4,-36.3300,-20.5000
U24,5,-35.8300,-20.5000
U24,6,-35.8300,-17.6000
U24,7,-36.3300,-17.6000
U24,8,-36.8300,-17.6000
U24,9,-37.3300,-17.6000
U24,10,-37.8300,-17.6000
U24,EPAD,-36.8300,-19.0500
U25,1,8.5980,-1.3750
U25,2,9.1480,-1.3750
U25,3,9.6480,-1.3750
U25,4,10.1980,-1.3750
U25,5,10.1980,1.3750
U25,6,9.6480,1.3750
U25,7,9.1480,1.3750
U25,8,8.5980,1.3750
U29,1,-32.8400,11.3150
U29,2,-32.7900,11.8150
U29,3,-32.7900,12.3150
U29,4,-32.7900,12.8150
U29,5,-35.7900,12.8150
U29,6,-35.7900,12.3150
U29,7,-35.7900,11.8150
U29,8,-35.7900,11.3150
USB,1,46.0400,14.5750
USB,2,46.0400,15.2250
USB,3,46.0400,15.8750
USB,4,46.0400,16.5250
USB,5,46.0400,17.1750
USB,Z1,48.7150,11.8750
USB,Z2,48.7150,14.7250
USB,Z3,48.7150,17.0250
USB,Z4,48.7150,19.8750
USB,Z5,46.2650,12.6750
USB,Z6,46.2650,19.0750
VIO,1,-44.7802,-1.4224
VIO,2,-44.1452,-1.4224
VIO,3,-43.4848,-1.4224
VIO,4,-42.8498,-1.4224
VIO,5,-42.8498,1.4224
VIO,6,-43.4848,1.4224
VIO,7,-44.1452,1.4224
VIO,8,-44.7802,1.4224
VIO,9,-43.8150,0.0000
WW,1,-9.0424,10.4902
WW,2,-9.0424,9.8552
WW,3,-9.0424,9.1948
WW,4,-9.0424,8.5598
WW,5,-6.1976,8.5598
WW,6,-6.1976,9.1948
WW,7,-6.1976,9.8552
WW,8,-6.1976,10.4902
WW,9,-7.6200,9.5250
X1,1,43.9825,3.0000
X1,1A,47.9825,3.0000
X1,2,43.9825,1.5000
X1,2A,47.9825,1.5000
X1,3,43.9825,0.0000
X1,3A,47.9825,0.0000
X1,4,43.9825,-1.5000
X1,4A,47.9825,-1.5000
X1,5,43.9825,-3.0000
X1,5A,47.9825,-3.0000
